id,inventory_units
202319-105609,123.4487493060972
202319-107583,290.0888065231809
202319-10857,123.30238256233629
202319-109557,114.23039002486462
202319-112518,279.39508646792376
202319-114492,144.85198137580753
202319-116466,123.88731340400929
202319-11844,125.29376180226805
202319-119427,276.326285657239
202319-127323,159.6188035615996
202319-12831,131.88377337223875
202319-129297,150.28001342761013
202319-130284,215.32482215274004
202319-138180,192.58030160371896
202319-143115,153.59323245676418
202319-14805,91.46432286531262
202319-148050,172.06193468431943
202319-155946,330.4708082362048
202319-157920,146.3816105506091
202319-158907,293.9698553218301
202319-163842,165.32139413675293
202319-165816,147.3168268935461
202319-167790,239.28802076538733
202319-169764,125.44209725127762
202319-171738,165.2954024283124
202319-172725,162.0892280411864
202319-175686,181.20947716208877
202319-17766,642.6274591599698
202319-177660,95.58816944869861
202319-182595,106.53874444462298
202319-183582,128.27620782172815
202319-184569,137.20535220867896
202319-187530,162.16222795350376
202319-190491,325.8364091597751
202319-191478,219.5304402979226
202319-192465,130.58940306298845
202319-193452,163.35930161421453
202319-195426,130.8720335798798
202319-196413,139.50167640540764
202319-197400,266.21367090154877
202319-201348,188.40708990178686
202319-204309,191.88502488880732
202319-205296,258.7182002494117
202319-211218,158.69522275211668
202319-213192,202.86222969268545
202319-214179,135.28743888996266
202319-219114,208.02467133852937
202319-220101,142.74787719106607
202319-221088,226.0666894363086
202319-222075,154.45323923004244
202319-226023,309.1205003103905
202319-230958,199.48726973795308
202319-231945,144.64635743151743
202319-233919,1.0869655994857303e-10
202319-234906,65.37227601344341
202319-235893,48.03398877079027
202319-236880,113.01906770115642
202319-237867,71.84135197135647
202319-238854,112.45596419901517
202319-239841,96.47728346835
202319-240828,106.47155434010602
202319-242802,69.41106894304015
202319-24675,104.18021608902794
202319-247737,60.51539419927265
202319-25662,136.6835232496987
202319-30597,204.1222994830632
202319-32571,92.62668290017396
202319-33558,179.23851593764056
202319-37506,102.08951245933677
202319-41454,170.50402791826045
202319-43428,169.98747939214408
202319-45402,269.74480713710045
202319-46389,285.15955949972096
202319-48363,425.5977926189723
202319-51324,124.59657784374298
202319-57246,61.83448805838135
202319-58233,526.5601723876314
202319-59220,133.62172503322864
202319-62181,229.82584586464276
202319-64155,265.875901282741
202319-65142,142.63408153490636
202319-6909,59.79131892695768
202319-73038,93.02349565053404
202319-75012,454.35421614243523
202319-77973,155.06380122630773
202319-7896,136.4439983477015
202319-80934,103.26210732633022
202319-81921,169.7124573833606
202319-82908,158.046994855443
202319-83895,131.46308924201335
202319-86856,112.80550956858247
202319-87843,101.35041564003316
202319-8883,100.48824299853185
202319-89817,150.6071377068349
202319-91791,109.5426972182385
202319-92778,113.02500135119239
202319-93765,120.06614308452353
202319-94752,176.32724631659087
202319-9870,129.17243665272437
202319-99687,205.61761754617086
202320-105609,138.76315104018542
202320-107583,248.70043726582068
202320-10857,131.4279815872047
202320-109557,115.08055493119596
202320-112518,265.0775729772944
202320-114492,154.5962836085331
202320-116466,125.02125178974885
202320-11844,146.00518411523413
202320-119427,250.54346521118381
202320-127323,158.23160238133312
202320-12831,133.37401234731783
202320-129297,140.87104107485172
202320-130284,207.75798097219425
202320-138180,229.59863433384945
202320-143115,169.60160887937897
202320-14805,113.95654608502286
202320-148050,177.76405333103182
202320-155946,336.5182359470583
202320-157920,129.05242962787773
202320-158907,275.37058217709614
202320-163842,164.61793278848705
202320-165816,128.7433559519248
202320-167790,229.71583513905787
202320-169764,110.61616614764078
202320-171738,179.68526120590323
202320-172725,164.64772184974194
202320-175686,162.65085136693335
202320-17766,621.9480521051141
202320-177660,98.42049532708558
202320-182595,120.1417082902552
202320-183582,136.86165616811587
202320-184569,116.15725956379788
202320-187530,181.04500906903317
202320-190491,328.0245760266767
202320-191478,203.26851576596943
202320-192465,122.71394751304646
202320-193452,153.64491058832806
202320-195426,142.9543720334483
202320-196413,138.62681809524221
202320-197400,267.26393248643126
202320-201348,203.75234534633606
202320-204309,207.88406459821402
202320-205296,244.15582375512076
202320-211218,142.03765369195372
202320-213192,178.2115034099403
202320-214179,146.47015595157734
202320-219114,195.09094545366764
202320-220101,162.0867892167475
202320-221088,210.48440382564416
202320-222075,196.24745774094464
202320-226023,273.9145099805918
202320-230958,181.33981037675497
202320-231945,151.8071668111701
202320-233919,0.0
202320-234906,66.53056053844416
202320-235893,44.53855911591009
202320-236880,120.29729963290619
202320-237867,69.26372881452433
202320-238854,135.28597525651566
202320-239841,103.06695807975856
202320-240828,132.815416478672
202320-242802,78.98974806694359
202320-24675,97.16027925826128
202320-247737,62.35347789407321
202320-25662,134.29682055202204
202320-30597,210.79390202173826
202320-32571,97.0565878082491
202320-33558,179.4077053123815
202320-37506,103.78333392218644
202320-41454,167.98577066832647
202320-43428,141.14568588988988
202320-45402,262.8224795682395
202320-46389,262.6831356686643
202320-48363,394.6111564805053
202320-51324,121.35391489357158
202320-57246,66.14103379359764
202320-58233,508.103454412058
202320-59220,142.0768556464988
202320-62181,229.51523109139808
202320-64155,237.99287883000522
202320-65142,126.15204437319805
202320-6909,66.94448637529204
202320-73038,82.39929363077353
202320-75012,448.1526501052495
202320-77973,153.94702141282312
202320-7896,144.45947859072567
202320-80934,107.4988377521862
202320-81921,181.59002818473098
202320-82908,151.39169713806203
202320-83895,128.26725345214876
202320-86856,126.40822460481246
202320-87843,102.84088009164293
202320-8883,102.79478761838129
202320-89817,152.38221472932725
202320-91791,111.21913124457969
202320-92778,114.20039634171357
202320-93765,114.33777604138135
202320-94752,173.59506086728194
202320-9870,124.69986118942043
202320-99687,202.83125256171553
202321-105609,124.00109301231045
202321-107583,290.1553361000248
202321-10857,119.62121289249518
202321-109557,114.57627748854125
202321-112518,287.26416264520344
202321-114492,143.22490107422328
202321-116466,123.96049160756904
202321-11844,125.20132562750047
202321-119427,276.2303280123883
202321-127323,160.39029505964191
202321-12831,131.8287805626947
202321-129297,150.2834632191081
202321-130284,215.29752620266598
